4.4559273280e-02,1.3144527663e+01,1.5699217390e-01,1.1850435183e-02
4.0571840436e+00,1.8331980518e+00,1.8621499740e-01,9.4915977329e-02
4.5233240610e+00,1.3673770899e+01,7.1186063218e-01,3.2160363301e-02
5.2500362242e+00,5.4482337005e+00,1.1545650263e-01,1.7572493459e-02
1.7710906233e+00,1.3882287212e+01,7.2699571471e-01,3.2060460876e-02
1.3522556258e+00,9.6385551925e+00,3.0826838282e-01,2.3342325875e-02
4.0170375337e+00,1.7223671128e+01,1.0653021999e+00,3.1529377600e-02
5.0583086991e+00,1.5132427649e+01,3.4648541992e-01,1.7255452160e-02
6.0549226692e+00,1.9665209796e+01,2.3496822011e-01,1.2009189376e-02
9.4577540287e-01,1.1613441726e+01,1.8982287335e-01,1.3526993293e-02
3.0298297925e+00,1.6524292360e+01,1.0842632793e+00,3.2650320942e-02
5.6216655595e+00,1.3174275851e+01,1.6910979979e-01,1.1991932549e-02
2.6560086588e+00,1.4734723739e+01,1.0117265171e+00,3.7540504729e-02
3.7039506950e+00,1.7908799855e+01,1.1169658845e+00,3.1006241033e-02
1.5387946499e-01,6.2585348199e+00,7.6900536231e-02,1.1526076336e-02
4.2314732679e+00,1.5923485276e+01,9.6106799806e-01,3.2530426023e-02
5.7748041109e+00,1.8536757743e+01,2.2513585075e-01,1.2069986017e-02
5.1950967623e+00,1.9780288903e+01,3.5242807436e-01,1.5153668721e-02
5.5638879290e+00,2.9163609761e+00,4.4190174189e-02,1.4569953343e-02
4.1491352244e+00,5.6245636364e+00,4.8749867305e-01,6.9482752443e-02
1.5428503977e+00,8.4935774663e+00,3.8607772918e-01,3.3290739057e-02
4.8287347158e+00,7.6169834121e+00,3.0852549171e-01,3.0470498903e-02
1.3299916327e+00,1.8749382723e+01,4.7953870979e-01,1.8743301118e-02
5.2230538274e+00,5.0257368115e-01,1.2717359302e-02,2.6603503604e-02
3.9406832959e-01,1.7929759663e+01,2.1510584941e-01,1.2006356721e-02
5.1866929004e+00,1.6972607186e+00,4.5705790540e-02,2.5272399835e-02
1.0336296396e+00,1.8750900624e+01,3.1481918843e-01,1.4465339579e-02
2.3571180964e+00,1.8425919833e+01,1.1159195151e+00,2.9570783498e-02
1.9901245943e+00,9.6455563848e+00,6.8438091439e-01,4.8647315892e-02
4.3437987024e+00,3.4840182596e+00,2.9678070034e-01,7.4110320254e-02
1.1220002012e+00,3.8295743034e+00,9.9349784300e-02,2.2187499817e-02
2.4897508963e+00,5.1882460670e+00,4.8516987715e-01,7.6729032761e-02
3.6597010403e-02,1.6978346825e+01,2.0280945058e-01,1.2019528200e-02
1.6493029224e+00,1.0814983811e+01,5.3489854040e-01,3.3755372755e-02
2.6464073691e+00,1.7496492187e+01,1.1066357221e+00,3.1698564935e-02
6.6552275820e-01,1.5093039665e+01,1.9253694272e-01,1.2100178129e-02
3.9782612700e+00,1.9354077617e+01,1.1348728416e+00,2.7507744713e-02
2.3902761830e+00,1.3227538723e+01,9.3591768533e-01,4.1769034604e-02
4.5571562151e+00,3.4008875135e+00,2.3816130747e-01,6.1029926691e-02
4.1083613136e+00,1.0938779828e+01,8.0208575886e-01,4.7576673457e-02
2.7094775720e+00,1.4785676966e+01,1.0157157019e+00,3.7258482821e-02
5.4495354577e+00,7.1580886216e+00,1.1166937545e-01,1.3388764264e-02
3.9718220824e+00,1.9995549369e+01,1.1532126835e+00,2.6361316505e-02
5.0911039039e+00,4.3452552739e+00,1.2488516461e-01,2.3982413365e-02
2.1475595875e+00,1.8532608041e+01,1.0750275617e+00,2.7986459627e-02
3.4159748928e+00,9.7986758299e+00,8.0023987522e-01,5.3393794323e-02
1.2333697044e+00,1.6895496259e+01,3.8169581217e-01,1.7222454925e-02
6.2589396896e+00,1.0657040715e+01,1.2773117637e-01,1.1675944953e-02
1.5281678318e+00,1.1012259615e+01,4.5404238641e-01,2.8609782973e-02
1.6139458960e+00,1.4143470033e+01,6.0878689725e-01,2.7614465061e-02
4.5986678748e-01,1.0481434529e+01,1.2813009286e-01,1.1650826222e-02
1.6198247694e+00,8.9694044541e+00,4.5044527291e-01,3.6119986439e-02
4.7948779832e+00,2.3750194874e+00,1.2356624284e-01,4.6904700618e-02
4.3849946293e+00,1.3454514387e+01,7.9840527866e-01,3.5768306871e-02
8.0847763706e-01,1.9200868285e+01,2.6114088590e-01,1.2824923220e-02
2.3639762242e+00,1.8852517523e+01,1.1292120209e+00,2.8780358533e-02
2.6447271221e+00,9.3947986636e-01,1.0128973073e-01,1.0601758102e-01
4.1782192462e+00,8.7342431956e+00,6.7344714609e-01,5.4589311921e-02
2.8646861617e+00,1.1914469736e+01,9.0397463503e-01,4.5098639623e-02
3.6852033335e+00,1.9749443823e+00,2.0687256897e-01,9.8845341067e-02
5.2758939641e+00,1.4212658923e+01,2.4149006961e-01,1.4019912645e-02
4.5645683144e+00,8.6672600664e+00,5.0027462818e-01,4.1602758876e-02
2.2934082751e+00,2.5965652599e+00,2.5957731322e-01,9.1064001500e-02
2.8173571027e+00,4.2529561153e+00,4.2098958622e-01,8.4912618982e-02
2.3103245337e+00,3.6685994607e-01,3.9424860880e-02,1.0671915647e-01
6.8948322858e-01,4.6021441818e+00,6.6143005794e-02,1.3218318934e-02
1.2770042836e+00,1.4010522923e+01,3.5593994358e-01,1.8593487201e-02
1.7832087614e+00,9.8677148629e+00,5.8943053029e-01,4.1204284419e-02
1.9737614773e+00,4.6756859592e+00,3.8975905475e-01,6.9260928610e-02
1.9669377070e+00,5.0550555944e+00,4.1392443855e-01,6.7027063386e-02
3.6235111838e+00,9.4664440785e+00,7.7299973129e-01,5.4865285967e-02
6.1053081779e+00,1.4665921202e+01,1.7502426597e-01,1.1917925597e-02
4.8673583106e+00,1.9567479861e+01,5.6389199133e-01,1.9990870469e-02
4.9708411992e+00,9.9746854046e+00,2.9502308784e-01,2.1651159691e-02
4.7706246868e+00,8.8654684310e+00,3.7973533069e-01,3.1147198055e-02
3.7509845370e+00,7.5830206002e+00,6.5484732936e-01,6.3550711044e-02
5.7660305068e+00,1.6430811792e+01,2.0010794249e-01,1.1992961106e-02
4.3330740601e+00,1.1522976773e+01,7.5166683703e-01,4.1828104858e-02
3.1438321740e+00,1.8316191842e+01,1.1403031167e+00,2.9395556994e-02
4.8433185299e-01,1.0964255621e+01,1.3437046128e-01,1.1682878601e-02
3.0690170069e+00,3.9783850128e+00,4.0142388960e-01,8.7647529733e-02
1.3372565828e+00,2.1023059333e+00,8.5792328504e-02,3.6971980383e-02
8.3375542706e-01,1.0760833602e+01,1.5836438976e-01,1.2686879655e-02
3.1796996857e+00,3.8132984325e+00,3.8702199062e-01,8.8803001763e-02
4.9328363753e+00,1.3970653880e+01,4.0102063767e-01,2.0404333551e-02
1.8535801470e+00,1.5660118905e+01,8.4244591242e-01,3.0448969295e-02
4.8303354264e+00,1.5548021227e+01,5.1016432431e-01,2.2252008394e-02
3.3026276970e+00,8.1247873396e+00,7.0759603795e-01,6.1659515473e-02
9.3649635051e-01,1.1016915297e+01,1.7976362236e-01,1.3502575588e-02
6.0630711509e+00,4.5333112131e+00,5.6927659912e-02,1.1722518929e-02
2.5235548208e+00,1.0378536291e+01,8.1383957553e-01,5.1156586549e-02
1.8550115374e+00,1.6345149564e+01,8.6388804676e-01,2.9249847218e-02
5.3218477176e+00,1.2784216086e+01,2.0932082708e-01,1.3592445507e-02
7.8200733259e-01,1.3343214517e+01,1.8347072759e-01,1.2369769469e-02
4.6092848065e+00,1.9122767379e+01,7.8866189263e-01,2.3483552977e-02
1.1801376628e+00,5.7352748080e+00,1.5350078806e-01,2.1477422678e-02
2.4660985602e+00,1.2991414798e+01,9.3198944110e-01,4.2501521306e-02
1.4570699091e+00,1.7693090629e+01,5.6035234243e-01,2.1322033080e-02
5.2855913637e+00,6.6438092379e+00,1.2886614882e-01,1.5879488901e-02
2.4509106935e+00,1.0089869389e+00,1.0733431844e-01,1.0409080544e-01
6.1241755609e+00,5.8963157580e+00,7.2724796306e-02,1.1544962206e-02
3.9286337720e+00,5.7966974996e+00,5.2300224957e-01,7.1999435229e-02
4.3581608037e+00,5.7448474191e+00,4.4631231778e-01,6.1897766245e-02
3.2768389847e+00,1.0507728095e+01,8.4100002747e-01,5.0309189958e-02
1.9413044488e+00,1.1247372222e+01,7.3577765141e-01,4.2399191876e-02
2.4853542929e+00,7.7029648513e+00,6.5973845921e-01,6.2780973035e-02
5.9120638629e+00,6.4399517137e+00,7.9828989685e-02,1.1628924813e-02
1.2641969946e+00,1.0472165914e+01,2.8149563659e-01,1.9804551820e-02
6.2091624804e+00,1.4601238086e+01,1.7430499381e-01,1.1932713141e-02
4.7645762505e+00,6.4979771615e-01,3.8150124559e-02,5.7050090534e-02
2.2606079303e+00,1.6514702150e+01,1.0413974306e+00,3.3037749673e-02
4.0307487599e+00,2.6486858143e+00,2.6262745102e-01,8.9954993067e-02
2.3937776100e+00,1.8128047104e+01,1.1111555344e+00,3.0308747940e-02
2.3969907892e+00,9.8534694641e+00,7.7763166843e-01,5.3014411441e-02
3.1654872944e+00,1.1285104808e+01,8.8019381386e-01,4.7172088707e-02
1.0507258719e-01,1.9616482353e+01,2.3447588706e-01,1.2014756919e-02
3.1012015735e+00,1.7944365411e+01,1.1291933869e+00,3.0014833461e-02
6.1047328758e+00,8.9017490197e+00,1.0737621605e-01,1.1554828923e-02
1.7936309312e+00,4.0456665074e+00,2.9808853744e-01,6.2661520241e-02
4.7011920870e+00,1.1914998826e+01,5.1978060674e-01,2.9431102205e-02
2.7821246483e+00,8.0369224200e-01,8.7966866978e-02,1.0748733730e-01
1.3149515720e+00,1.3414609074e+00,5.4532120137e-02,3.8013749295e-02
5.6862988559e+00,4.5258843455e+00,6.1356907043e-02,1.2659131978e-02
1.0572894786e-01,8.3550036293e+00,1.0102683750e-01,1.1534512217e-02
1.9070028282e+00,1.3874102369e+01,8.1847464353e-01,3.4993944341e-02
6.2770647453e+00,1.9782515265e+00,2.6492382090e-02,1.2300072889e-02
1.6471168981e+00,1.7097076235e+01,7.1531838599e-01,2.5126320098e-02
5.3347040649e+00,8.9955538988e+00,1.5440145221e-01,1.4050239715e-02
3.8056194604e+00,3.8783568479e+00,3.7887442069e-01,8.4921658648e-02
5.0644717146e+00,1.7288983862e+01,3.7985052061e-01,1.6944962061e-02
3.9604032599e+00,1.3817577846e+01,9.5275134369e-01,3.9947227496e-02
2.2788915632e+00,1.7196840379e+01,1.0667323611e+00,3.1664746515e-02
4.7801769132e+00,1.9302934134e+01,6.3524998834e-01,2.1367836615e-02
1.6640732854e-01,1.6392051818e+01,1.9566803901e-01,1.1990492935e-02
2.8074085734e+00,6.8601603532e+00,6.1999548755e-01,6.8385813430e-02
2.3364311698e+00,1.9736573859e+01,1.1501832740e+00,2.6983637203e-02
2.9975443827e+00,1.5060593667e+01,1.0337781940e+00,3.5839483545e-02
8.0186442228e-01,1.6380638448e+01,2.2420752728e-01,1.2602012254e-02
1.3980518709e+00,7.2964609673e+00,2.7129537815e-01,2.8259109240e-02
3.5314742928e+00,1.1934516557e+01,9.0045054713e-01,4.5253608059e-02
2.4364252101e+00,1.2446655924e+01,9.0625004437e-01,4.4111528808e-02
4.9741226393e+00,5.5434719779e+00,1.8737301913e-01,2.7012155411e-02
3.8021853266e+00,9.5806592820e+00,7.6911958767e-01,5.4284146310e-02
5.4114981794e+00,5.4318392318e+00,9.1925088646e-02,1.4651213824e-02
4.6015588526e+00,5.7589827031e+00,3.5012159731e-01,4.8418869103e-02
3.7813682445e+00,1.3085133865e+01,9.3828524741e-01,4.2211816530e-02
1.8071421258e+00,3.9827643849e-01,3.4754650071e-02,8.4137198613e-02
4.9182290711e+00,1.5163804722e+01,4.3534448773e-01,2.0299559925e-02
1.5787607553e+00,9.7008008136e+00,4.4877074126e-01,3.2768462957e-02
4.7256535269e-01,2.5130182539e+00,3.3249754094e-02,1.2975399586e-02
6.0498565721e+00,9.6602399480e+00,1.1624765686e-01,1.1588851557e-02
3.3929904696e+00,7.5087433161e+00,6.6612082075e-01,6.4898847912e-02
4.8625212797e+00,1.7479479599e+01,5.2547233154e-01,2.0704469634e-02
3.3252049691e+00,1.3458683395e+01,9.7232420621e-01,4.0067553279e-02
3.8426687760e+00,4.4916570815e+00,4.2820541266e-01,8.0622768839e-02
2.1295129047e-01,1.8313219793e+01,2.1872050318e-01,1.2016104637e-02
1.1736593016e+00,1.7315523425e+01,3.5549189788e-01,1.6214796499e-02
4.2391984963e+00,1.0865815783e+01,7.6201609312e-01,4.5816549487e-02
3.5849630987e+00,1.5210516494e+00,1.6248524821e-01,1.0256100223e-01
9.9623065992e-01,1.3264405688e+01,2.2504871927e-01,1.3931199537e-02
5.9817763133e+00,8.4608663025e+00,1.0265848555e-01,1.1542722885e-02
9.6983247613e-01,1.2539579556e+01,2.0808127597e-01,1.3693000390e-02
3.2063298810e+00,1.9642429672e+00,2.1127323360e-01,1.0107062281e-01
9.0479674851e-01,2.2991711364e+00,4.4089402133e-02,1.8252863284e-02
4.5073794893e+00,2.9977183833e+00,2.2547770968e-01,6.6623761233e-02
1.7361258703e+00,1.0974501949e+01,6.0182890709e-01,3.6761378454e-02
8.4278862168e-01,1.4429410848e+01,2.0624173860e-01,1.2700309695e-02
2.8894597791e-01,6.9462582720e+00,8.5119071165e-02,1.1543786413e-02
1.0985240829e+00,1.8660381255e+00,5.0122654673e-02,2.4984322003e-02
1.2051068789e+00,3.2969141548e+00,1.0106237264e-01,2.6521395909e-02
3.3738950807e+00,6.3828066702e+00,5.8993009108e-01,7.1550632883e-02
2.8339609026e+00,1.3451310654e+01,9.6845905513e-01,4.0362079407e-02
6.0148579030e+00,6.7636960682e+00,8.2926704220e-02,1.1541212916e-02
5.9951096606e+00,1.4218706118e+01,1.6989285236e-01,1.1866648635e-02
5.0048468178e+00,1.8005674245e+01,4.2947121641e-01,1.7926812371e-02
4.2197095543e+00,6.3320328381e+00,5.2130715983e-01,6.4112708175e-02
5.3094366732e+00,8.5865016829e+00,1.5360065547e-01,1.4518711304e-02
5.8983516958e+00,8.6191802912e+00,1.0522493314e-01,1.1570028248e-02
1.4211138182e-01,8.5141277003e+00,1.0287337032e-01,1.1539645224e-02
7.4207702794e-01,1.2326364708e+01,1.6624037522e-01,1.2191259358e-02
2.2636047470e+00,1.6547068674e+01,1.0430149336e+00,3.2984590355e-02
5.8802353998e-01,1.1477157811e+01,1.4431585903e-01,1.1800689433e-02
3.7669233604e+00,7.9001328492e+00,6.7384224069e-01,6.1915697536e-02
1.6359166564e+00,1.1669418486e+01,5.5304113442e-01,3.1760713591e-02
1.6608955022e+00,1.8124694318e+01,7.5306393937e-01,2.4305090957e-02
1.8116181819e+00,4.1953249466e+00,3.1303087755e-01,6.3096343685e-02
6.1396558402e-01,8.5421471219e+00,1.1096492613e-01,1.1886919014e-02
4.6554913020e+00,1.4092436620e+01,6.1878463257e-01,2.8051805989e-02
4.0882954494e+00,9.8430425035e+00,7.5174909525e-01,5.1683831131e-02
3.8108027238e+00,5.5050375159e-01,5.8923126334e-02,1.0736773268e-01
2.1391470234e-01,6.1585920016e+00,7.5805200336e-02,1.1547242035e-02
2.6984028036e+00,7.7548150583e+00,6.7415120285e-01,6.3127282003e-02
4.3052611285e+00,1.0424963842e+01,7.1621556333e-01,4.5777344898e-02
9.8235497350e-01,8.4798568148e+00,1.5381923775e-01,1.4682728570e-02
2.4231597032e+00,1.3967957918e+01,9.6895057159e-01,3.9789171585e-02
1.2462161140e-01,1.2452460884e+01,1.4878318949e-01,1.1793768537e-02
5.1432896451e-01,1.3581858837e+01,1.6605885554e-01,1.1835062687e-02
1.3600179535e+00,3.6984073988e+00,1.4677423394e-01,3.3758107969e-02
2.6053238001e+00,1.8542069807e+01,1.1373007011e+00,2.9844629019e-02
2.9106229897e+00,1.1948536449e+01,9.0700832792e-01,4.4907781272e-02
5.5576126913e+00,5.5427696249e+00,8.0609720254e-02,1.3074994170e-02
1.9896236713e+00,1.8035464900e+01,9.9511264603e-01,2.7643367573e-02
1.3486151206e-01,1.2748918884e+01,1.5228020821e-01,1.1812103513e-02
5.1913143929e+00,1.9101718805e+01,3.4383880064e-01,1.5150959442e-02
3.8859575563e-01,9.6056791797e+00,1.1669635964e-01,1.1592999913e-02
5.8428592198e-01,1.4027163404e+01,1.7434869800e-01,1.1915911540e-02
6.0518492108e+00,8.8325866094e+00,1.0666811603e-01,1.1549588543e-02
4.7335345261e+00,6.1534185714e+00,3.0555581830e-01,3.8960479769e-02
2.1228005629e+00,1.4040255487e+01,9.2048552708e-01,3.7839961432e-02
8.3050415558e-01,5.0152929379e+00,8.1695026185e-02,1.4377769461e-02
2.4298998552e+00,1.0128866229e+01,7.9468941337e-01,5.2028599424e-02
2.1312243666e+00,1.0572931892e+01,7.7440929575e-01,4.8253662018e-02
5.4942761089e+00,1.0558949968e+01,1.4987246589e-01,1.2434220500e-02
2.6311028057e+00,4.0220069308e+00,3.9602391647e-01,8.5261387131e-02
5.1550397632e-01,1.7550392296e+01,2.1350238912e-01,1.2041061086e-02
5.8232888301e+00,1.2060532107e+01,1.4658467023e-01,1.1726628368e-02
3.9101101834e+00,8.8826529364e+00,7.2229118522e-01,5.6894395869e-02
7.3330965733e-01,1.5141492142e+01,1.9968344327e-01,1.2273953229e-02
7.1109421956e-01,5.5674554797e+00,7.9994971989e-02,1.2958201694e-02
2.9275448950e+00,1.3125510784e+01,9.5805049058e-01,4.1097147015e-02
5.7861203617e-01,7.5292670771e+00,9.7311103826e-02,1.1883382417e-02
3.9694160918e+00,8.4046361818e+00,6.8910730440e-01,5.8613874934e-02
3.8728535798e+00,7.1540843257e+00,6.1985676343e-01,6.5172280570e-02
2.0157305827e-01,1.0685382796e+01,1.2809949419e-01,1.1656161676e-02
5.0731869545e+00,1.4314925258e+01,3.2455233524e-01,1.7094496309e-02
4.9435772817e+00,5.5393437818e+00,1.9763330800e-01,2.8497792828e-02
5.7510514649e+00,8.8972271802e+00,1.1169200928e-01,1.1701680700e-02
4.2116608741e+00,1.1644704459e+01,8.0638364883e-01,4.3874920767e-02
4.3533817981e+00,6.6435745838e+00,5.0183504926e-01,5.8130734226e-02
1.0288191574e+00,4.9025528649e+00,1.0500361120e-01,1.8014983412e-02
1.5009784500e-01,1.9493938708e+01,2.3294997491e-01,1.2014684010e-02
4.1194543597e-01,1.2576181159e+01,1.5169155478e-01,1.1749373702e-02
6.0598893218e+00,1.5800792616e+01,1.8858899155e-01,1.1958787950e-02
4.0571869966e+00,3.4151582218e+00,3.2795896702e-01,8.4410528131e-02
5.9495900542e+00,1.1110943710e+01,1.3360988818e-01,1.1662762485e-02
2.1952466702e+00,3.8538479305e+00,3.6187790423e-01,8.1001672250e-02
4.7451971141e+00,1.0693654836e+01,4.5170238207e-01,2.9437525671e-02
4.1091381827e-01,1.0309462923e+01,1.2519017879e-01,1.1625786804e-02
1.0442978544e+00,4.5578533111e+00,1.0119526208e-01,1.8791611383e-02
1.7412800978e+00,4.0468594505e+00,2.8160941304e-01,5.9147402485e-02
3.4577515534e+00,1.8481770038e+01,1.1416590378e+00,2.9578102152e-02
3.5023032855e+00,1.7061920280e+01,1.0968050958e+00,3.2191943281e-02
3.1352243456e+00,8.0745769295e+00,7.0635013165e-01,6.2021343925e-02
2.6669833584e+00,2.7636022594e+00,2.8415210047e-01,9.4020745429e-02
3.6172622047e+00,6.3365793469e+00,5.7772991477e-01,7.0903139381e-02
6.0737189597e+00,1.0712633720e+01,1.2842886968e-01,1.1656551208e-02
2.8781987640e+00,9.7880423974e+00,8.0006853717e-01,5.3440068512e-02
5.2619881326e+00,1.3289558318e+01,2.3263052861e-01,1.4216541816e-02
3.5105390977e-01,3.1015127270e+00,4.0032500993e-02,1.2286915452e-02
2.4227161893e+00,1.2464681720e+01,9.0597446413e-01,4.4046378389e-02
3.5217030194e+00,1.3276773186e+01,9.5870459180e-01,4.1058306713e-02
3.8975890010e+00,1.2189304209e+01,8.9055352584e-01,4.4837676401e-02
1.5709115600e+00,6.8491344310e+00,3.4304290409e-01,3.8429100537e-02
2.5088194292e+00,1.8972566941e+01,1.1453373729e+00,2.9025366816e-02
5.9502152452e+00,1.9755439616e+00,2.5942460080e-02,1.2731648651e-02
4.0768495242e+00,1.5137846828e+01,9.8292222972e-01,3.5864907496e-02
3.6754513372e+00,8.2255683756e+00,6.9876504199e-01,6.0549016647e-02
4.1028389852e-01,1.7725459244e+01,2.1289937234e-01,1.2003811402e-02
3.2783309541e-01,2.8812053591e+00,3.7273031801e-02,1.2314694213e-02
1.3282556214e+00,1.8351709646e+01,4.7079759508e-01,1.8768968225e-02
8.6596604021e-01,1.8170446380e+00,3.3129982684e-02,1.8070471359e-02
6.1810831015e+00,8.4312678454e+00,1.0190614383e-01,1.1537762796e-02
1.7260837454e-02,2.2484845900e+00,2.9800122223e-02,1.2197183593e-02
2.2986626873e+00,1.8450722603e+01,1.1082246542e+00,2.9210804640e-02
3.6707907709e-01,6.1413674518e+00,7.6315779731e-02,1.1651547563e-02
4.0213049365e+00,1.1255703801e+01,8.3286806237e-01,4.7312459371e-02
2.9237673157e-01,1.8863157016e+01,2.2546233146e-01,1.2012798178e-02
4.2983041691e-01,1.0572218510e+01,1.2857110230e-01,1.1642513310e-02
5.0229357666e-01,3.4056736847e-01,3.3373517426e-03,1.4815405870e-02
1.7076763437e+00,1.5777241885e+01,7.3298021428e-01,2.7741240164e-02
3.6213645445e+00,6.0804003247e-01,6.5914548357e-02,1.0819478326e-01
5.0607829200e+00,6.5254600391e+00,1.8299011967e-01,2.1975570360e-02
1.6788142379e+00,4.4204996336e+00,2.8103197930e-01,5.3212604296e-02
1.7792162221e+00,5.1702737237e+00,3.6018446409e-01,5.6736590040e-02
5.1803740929e+00,5.3020627964e+00,1.2630953469e-01,1.9548795779e-02
4.6869319022e+00,1.5550192217e+01,6.3118016321e-01,2.5660877313e-02
7.9680056361e-01,8.6756688351e+00,1.2716853208e-01,1.2699928259e-02
5.0664397790e+00,6.2358098331e+00,1.7483816976e-01,2.2132640314e-02
5.2229047524e+00,5.7066979296e+00,1.2518646592e-01,1.7977882115e-02
1.1173123505e+00,1.4104540049e+01,2.7854458440e-01,1.5482745127e-02
3.9392304530e+00,1.4863491348e+01,9.9572555883e-01,3.7325388790e-02
1.2361766339e+00,1.0209269593e+01,2.6340804160e-01,1.9172106768e-02
1.5299098306e+00,1.4692795850e+01,5.5312298249e-01,2.4791238161e-02
3.1039297035e+00,1.7302207460e+01,1.1095756640e+00,3.1125861908e-02
3.2812052067e+00,9.6396041615e+00,7.9561047097e-01,5.4118107716e-02
3.0098563456e+00,4.4507848226e+00,4.4150123365e-01,8.4342493820e-02
3.4000895152e+00,1.7781086667e+01,1.1217129387e+00,3.0624386369e-02
1.3393531629e+00,1.7601459612e+01,4.6474074106e-01,1.9097511081e-02
4.8919647295e+00,9.5850758078e+00,3.2832228797e-01,2.4875083664e-02
