theta_rad,i_A,psi_Wb
0.41887902,10.50000000,0.12806231
0.41887902,11.00000000,0.13379102
0.41887902,11.50000000,0.13950585
0.41887902,12.00000000,0.14521657
0.41887902,12.50000000,0.15093199
0.41887902,13.00000000,0.15665998
0.41887902,13.50000000,0.16240757
0.41887902,14.00000000,0.16818102
0.41887902,14.50000000,0.17398582
0.41887902,15.00000000,0.17982680
0.41887902,15.50000000,0.18570815
0.41887902,16.00000000,0.19163350
0.41887902,16.50000000,0.19760592
0.41887902,17.00000000,0.20362799
0.41887902,17.50000000,0.20970186
0.41887902,18.00000000,0.21582924
0.41887902,18.50000000,0.22201146
0.41887902,19.00000000,0.22824953
0.41887902,19.50000000,0.23454411
0.41887902,20.00000000,0.24089560
0.52359878,0.00000000,-0.03095897
0.52359878,0.50000000,-0.01958529
0.52359878,1.00000000,-0.00883070
0.52359878,1.50000000,0.00135297
0.52359878,2.00000000,0.01101194
0.52359878,2.50000000,0.02019038
0.52359878,3.00000000,0.02893032
0.52359878,3.50000000,0.03727164
0.52359878,4.00000000,0.04525206
0.52359878,4.50000000,0.05290711
0.52359878,5.00000000,0.06027024
0.52359878,5.50000000,0.06737276
0.52359878,6.00000000,0.07424398
0.52359878,6.50000000,0.08091122
0.52359878,7.00000000,0.08739990
0.52359878,7.50000000,0.09373362
0.52359878,8.00000000,0.09993422
0.52359878,8.50000000,0.10602187
0.52359878,9.00000000,0.11201515
0.52359878,9.50000000,0.11793116
0.52359878,10.00000000,0.12378555
0.52359878,10.50000000,0.12959263
0.52359878,11.00000000,0.13536547
0.52359878,11.50000000,0.14111592
0.52359878,12.00000000,0.14685475
0.52359878,12.50000000,0.15259166
0.52359878,13.00000000,0.15833539
0.52359878,13.50000000,0.16409379
0.52359878,14.00000000,0.16987384
0.52359878,14.50000000,0.17568174
0.52359878,15.00000000,0.18152297
0.52359878,15.50000000,0.18740234
0.52359878,16.00000000,0.19332403
0.52359878,16.50000000,0.19929164
0.52359878,17.00000000,0.20530823
0.52359878,17.50000000,0.21137641
0.52359878,18.00000000,0.21749829
0.52359878,18.50000000,0.22367561
0.52359878,19.00000000,0.22990971
0.52359878,19.50000000,0.23620159
0.52359878,20.00000000,0.24255194
0.62831853,0.00000000,-0.03458063
0.62831853,0.50000000,-0.02244453
0.62831853,1.00000000,-0.01098107
0.62831853,1.50000000,-0.00014000
0.62831853,2.00000000,0.01012709
0.62831853,2.50000000,0.01986662
0.62831853,3.00000000,0.02912298
0.62831853,3.50000000,0.03793837
0.62831853,4.00000000,0.04635288
0.62831853,4.50000000,0.05440438
0.62831853,5.00000000,0.06212862
0.62831853,5.50000000,0.06955917
0.62831853,6.00000000,0.07672753
0.62831853,6.50000000,0.08366318
0.62831853,7.00000000,0.09039359
0.62831853,7.50000000,0.09694435
0.62831853,8.00000000,0.10333919
0.62831853,8.50000000,0.10960013
0.62831853,9.00000000,0.11574748
0.62831853,9.50000000,0.12179998
0.62831853,10.00000000,0.12777487
0.62831853,10.50000000,0.13368795
0.62831853,11.00000000,0.13955367
0.62831853,11.50000000,0.14538525
0.62831853,12.00000000,0.15119467
0.62831853,12.50000000,0.15699284
0.62831853,13.00000000,0.16278959
0.62831853,13.50000000,0.16859381
0.62831853,14.00000000,0.17441345
0.62831853,14.50000000,0.18025562
0.62831853,15.00000000,0.18612667
0.62831853,15.50000000,0.19203217
0.62831853,16.00000000,0.19797706
0.62831853,16.50000000,0.20396561
0.62831853,17.00000000,0.21000155
0.62831853,17.50000000,0.21608805
0.62831853,18.00000000,0.22222780
0.62831853,18.50000000,0.22842302
0.62831853,19.00000000,0.23467555
0.62831853,19.50000000,0.24098680
0.62831853,20.00000000,0.24735788
0.73303829,0.00000000,-0.03763448
0.73303829,0.50000000,-0.02448412
0.73303829,1.00000000,-0.01207162
0.73303829,1.50000000,-0.00034451
0.73303829,2.00000000,0.01074801
0.73303829,2.50000000,0.02125490
0.73303829,3.00000000,0.03122316
0.73303829,3.50000000,0.04069770
0.73303829,4.00000000,0.04972133
0.73303829,4.50000000,0.05833466
0.73303829,5.00000000,0.06657613
0.73303829,5.50000000,0.07448202
0.73303829,6.00000000,0.08208645
0.73303829,6.50000000,0.08942144
0.73303829,7.00000000,0.09651697
0.73303829,7.50000000,0.10340102
0.73303829,8.00000000,0.11009966
0.73303829,8.50000000,0.11663712
0.73303829,9.00000000,0.12303584
0.73303829,9.50000000,0.12931661
0.73303829,10.00000000,0.13549858
0.73303829,10.50000000,0.14159940
0.73303829,11.00000000,0.14763529
0.73303829,11.50000000,0.15362108
0.73303829,12.00000000,0.15957034
0.73303829,12.50000000,0.16549545
0.73303829,13.00000000,0.17140762
0.73303829,13.50000000,0.17731705
0.73303829,14.00000000,0.18323290
0.73303829,14.50000000,0.18916346
0.73303829,15.00000000,0.19511611
0.73303829,15.50000000,0.20109746
0.73303829,16.00000000,0.20711338
0.73303829,16.50000000,0.21316902
0.73303829,17.00000000,0.21926893
0.73303829,17.50000000,0.22541703
0.73303829,18.00000000,0.23161672
0.73303829,18.50000000,0.23787090
0.73303829,19.00000000,0.24418198
0.73303829,19.50000000,0.25055198
0.73303829,20.00000000,0.25698249
0.83775804,0.00000000,-0.03978117
0.83775804,0.50000000,-0.02530677
0.83775804,1.00000000,-0.01164726
0.83775804,1.50000000,0.00125198
0.83775804,2.00000000,0.01344416
0.83775804,2.50000000,0.02498090
0.83775804,3.00000000,0.03591199
0.83775804,3.50000000,0.04628530
0.83775804,4.00000000,0.05614663
0.83775804,4.50000000,0.06553965
0.83775804,5.00000000,0.07450587
0.83775804,5.50000000,0.08308464
0.83775804,6.00000000,0.09131308
0.83775804,6.50000000,0.09922621
0.83775804,7.00000000,0.10685690
0.83775804,7.50000000,0.11423595
0.83775804,8.00000000,0.12139216
0.83775804,8.50000000,0.12835240
0.83775804,9.00000000,0.13514165
0.83775804,9.50000000,0.14178313
0.83775804,10.00000000,0.14829831
0.83775804,10.50000000,0.15470706
0.83775804,11.00000000,0.16102770
0.83775804,11.50000000,0.16727707
0.83775804,12.00000000,0.17347065
0.83775804,12.50000000,0.17962258
0.83775804,13.00000000,0.18574580
0.83775804,13.50000000,0.19185208
0.83775804,14.00000000,0.19795211
0.83775804,14.50000000,0.20405558
0.83775804,15.00000000,0.21017121
0.83775804,15.50000000,0.21630685
0.83775804,16.00000000,0.22246954
0.83775804,16.50000000,0.22866553
0.83775804,17.00000000,0.23490038
0.83775804,17.50000000,0.24117897
0.83775804,18.00000000,0.24750559
0.83775804,18.50000000,0.25388396
0.83775804,19.00000000,0.26031727
0.83775804,19.50000000,0.26680823
0.83775804,20.00000000,0.27335913
0.94247780,0.00000000,-0.04080663
0.94247780,0.50000000,-0.02463554
0.94247780,1.00000000,-0.00936757
0.94247780,1.50000000,0.00505368
0.94247780,2.00000000,0.01868364
0.94247780,2.50000000,0.03157642
0.94247780,3.00000000,0.04378465
0.94247780,3.50000000,0.05535915
0.94247780,4.00000000,0.06634890
0.94247780,4.50000000,0.07680083
0.94247780,5.00000000,0.08675977
0.94247780,5.50000000,0.09626839
0.94247780,6.00000000,0.10536721
0.94247780,6.50000000,0.11409452
0.94247780,7.00000000,0.12248648
0.94247780,7.50000000,0.13057711
0.94247780,8.00000000,0.13839833
0.94247780,8.50000000,0.14598003
0.94247780,9.00000000,0.15335013
0.94247780,9.50000000,0.16053466
0.94247780,10.00000000,0.16755783
0.94247780,10.50000000,0.17444210
0.94247780,11.00000000,0.18120826
0.94247780,11.50000000,0.18787552
0.94247780,12.00000000,0.19446161
0.94247780,12.50000000,0.20098281
0.94247780,13.00000000,0.20745407
0.94247780,13.50000000,0.21388909
0.94247780,14.00000000,0.22030036
0.94247780,14.50000000,0.22669927
0.94247780,15.00000000,0.23309615
0.94247780,15.50000000,0.23950037
0.94247780,16.00000000,0.24592036
0.94247780,16.50000000,0.25236373
0.94247780,17.00000000,0.25883726
0.94247780,17.50000000,0.26534702
0.94247780,18.00000000,0.27189838
0.94247780,18.50000000,0.27849607
0.94247780,19.00000000,0.28514424
0.94247780,19.50000000,0.29184649
0.94247780,20.00000000,0.29860591
1.04719755,0.00000000,-0.04064540
1.04719755,0.50000000,-0.02234501
1.04719755,1.00000000,-0.00504532
1.04719755,1.50000000,0.01131110
1.04719755,2.00000000,0.02678128
1.04719755,2.50000000,0.04142145
1.04719755,3.00000000,0.05528667
1.04719755,3.50000000,0.06843062
1.04719755,4.00000000,0.08090530
1.04719755,4.50000000,0.09276090
1.04719755,5.00000000,0.10404564
1.04719755,5.50000000,0.11480568
1.04719755,6.00000000,0.12508507
1.04719755,6.50000000,0.13492566
1.04719755,7.00000000,0.14436715
1.04719755,7.50000000,0.15344706
1.04719755,8.00000000,0.16220076
1.04719755,8.50000000,0.17066150
1.04719755,9.00000000,0.17886051
1.04719755,9.50000000,0.18682697
1.04719755,10.00000000,0.19458817
1.04719755,10.50000000,0.20216952
1.04719755,11.00000000,0.20959465
1.04719755,11.50000000,0.21688550
1.04719755,12.00000000,0.22406236
1.04719755,12.50000000,0.23114402
1.04719755,13.00000000,0.23814775
1.04719755,13.50000000,0.24508950
1.04719755,14.00000000,0.25198385
1.04719755,14.50000000,0.25884421
1.04719755,15.00000000,0.26568279
1.04719755,15.50000000,0.27251073
1.04719755,16.00000000,0.27933815
1.04719755,16.50000000,0.28617422
1.04719755,17.00000000,0.29302722
1.04719755,17.50000000,0.29990460
1.04719755,18.00000000,0.30681303
1.04719755,18.50000000,0.31375847
1.04719755,19.00000000,0.32074618
1.04719755,19.50000000,0.32778084
1.04719755,20.00000000,0.33486653
1.15191731,0.00000000,-0.03935928
1.15191731,0.50000000,-0.01845326
1.15191731,1.00000000,0.00134866
1.15191731,1.50000000,0.02010372
1.15191731,2.00000000,0.03786949
1.15191731,2.50000000,0.05470342
1.15191731,3.00000000,0.07066234
1.15191731,3.50000000,0.08580216
1.15191731,4.00000000,0.10017750
1.15191731,4.50000000,0.11384150
1.15191731,5.00000000,0.12684556
1.15191731,5.50000000,0.13923924
1.15191731,6.00000000,0.15107005
1.15191731,6.50000000,0.16238348
1.15191731,7.00000000,0.17322284
1.15191731,7.50000000,0.18362931
1.15191731,8.00000000,0.19364188
1.15191731,8.50000000,0.20329740
1.15191731,9.00000000,0.21263059
1.15191731,9.50000000,0.22167411
1.15191731,10.00000000,0.23045858
1.15191731,10.50000000,0.23901264
1.15191731,11.00000000,0.24736308
1.15191731,11.50000000,0.25553482
1.15191731,12.00000000,0.26355106
1.15191731,12.50000000,0.27143334
1.15191731,13.00000000,0.27920159
1.15191731,13.50000000,0.28687424
1.15191731,14.00000000,0.29446831
1.15191731,14.50000000,0.30199944
1.15191731,15.00000000,0.30948200
1.15191731,15.50000000,0.31692917
1.15191731,16.00000000,0.32435300
1.15191731,16.50000000,0.33176445
1.15191731,17.00000000,0.33917351
1.15191731,17.50000000,0.34658924
1.15191731,18.00000000,0.35401981
1.15191731,18.50000000,0.36147258
1.15191731,19.00000000,0.36895417
1.15191731,19.50000000,0.37647046
1.15191731,20.00000000,0.38402669
1.25663706,0.00000000,-0.03706205
1.25663706,0.50000000,-0.01306612
1.25663706,1.00000000,0.00972211
1.25663706,1.50000000,0.03135785
1.25663706,2.00000000,0.05189762
1.25663706,2.50000000,0.07139865
1.25663706,3.00000000,0.08991834
1.25663706,3.50000000,0.10751380
1.25663706,4.00000000,0.12424141
1.25663706,4.50000000,0.14015655
1.25663706,5.00000000,0.15531323
1.25663706,5.50000000,0.16976391
1.25663706,6.00000000,0.18355930
1.25663706,6.50000000,0.19674820
1.25663706,7.00000000,0.20937741
1.25663706,7.50000000,0.22149166
1.25663706,8.00000000,0.23313355
1.25663706,8.50000000,0.24434352
1.25663706,9.00000000,0.25515989
1.25663706,9.50000000,0.26561885
1.25663706,10.00000000,0.27575450
1.25663706,10.50000000,0.28559889
1.25663706,11.00000000,0.29518209
1.25663706,11.50000000,0.30453223
1.25663706,12.00000000,0.31367561
1.25663706,12.50000000,0.32263672
1.25663706,13.00000000,0.33143835
1.25663706,13.50000000,0.34010166
1.25663706,14.00000000,0.34864626
1.25663706,14.50000000,0.35709027
1.25663706,15.00000000,0.36545044
1.25663706,15.50000000,0.37374217
1.25663706,16.00000000,0.38197962
1.25663706,16.50000000,0.39017578
1.25663706,17.00000000,0.39834252
1.25663706,17.50000000,0.40649068
1.25663706,18.00000000,0.41463011
1.25663706,18.50000000,0.42276976
1.25663706,19.00000000,0.43091772
1.25663706,19.50000000,0.43908127
1.25663706,20.00000000,0.44726695
1.36135682,0.00000000,-0.03380850
1.36135682,0.50000000,-0.00628951
1.36135682,1.00000000,0.01992553
1.36135682,1.50000000,0.04488736
1.36135682,2.00000000,0.06864927
1.36135682,2.50000000,0.09126631
1.36135682,3.00000000,0.11279467
1.36135682,3.50000000,0.13329112
1.36135682,4.00000000,0.15281246
1.36135682,4.50000000,0.17141509
1.36135682,5.00000000,0.18915464
1.36135682,5.50000000,0.20608561
1.36135682,6.00000000,0.22226116
1.36135682,6.50000000,0.23773282
1.36135682,7.00000000,0.25255036
1.36135682,7.50000000,0.26676167
1.36135682,8.00000000,0.28041262
1.36135682,8.50000000,0.29354704
1.36135682,9.00000000,0.30620664
1.36135682,9.50000000,0.31843103
1.36135682,10.00000000,0.33025771
1.36135682,10.50000000,0.34172209
1.36135682,11.00000000,0.35285754
1.36135682,11.50000000,0.36369542
1.36135682,12.00000000,0.37426516
1.36135682,12.50000000,0.38459427
1.36135682,13.00000000,0.39470850
1.36135682,13.50000000,0.40463182
1.36135682,14.00000000,0.41438654
1.36135682,14.50000000,0.42399338
1.36135682,15.00000000,0.43347156
1.36135682,15.50000000,0.44283883
1.36135682,16.00000000,0.45211160
1.36135682,16.50000000,0.46130499
1.36135682,17.00000000,0.47043288
1.36135682,17.50000000,0.47950802
1.36135682,18.00000000,0.48854207
1.36135682,18.50000000,0.49754568
1.36135682,19.00000000,0.50652853
1.36135682,19.50000000,0.51549941
1.36135682,20.00000000,0.52446630
1.46607657,0.00000000,-0.02950667
1.46607657,0.50000000,0.00183860
1.46607657,1.00000000,0.03179960
1.46607657,1.50000000,0.06041980
1.46607657,2.00000000,0.08774655
1.46607657,2.50000000,0.11383032
1.46607657,3.00000000,0.13872386
1.46607657,3.50000000,0.16248157
1.46607657,4.00000000,0.18515882
1.46607657,4.50000000,0.20681144
1.46607657,5.00000000,0.22749520
1.46607657,5.50000000,0.24726539
1.46607657,6.00000000,0.26617646
1.46607657,6.50000000,0.28428171
1.46607657,7.00000000,0.30163305
1.46607657,7.50000000,0.31828078
1.46607657,8.00000000,0.33427343
1.46607657,8.50000000,0.34965766
1.46607657,9.00000000,0.36447815
1.46607657,9.50000000,0.37877754
1.46607657,10.00000000,0.39259642
1.46607657,10.50000000,0.40597331
1.46607657,11.00000000,0.41894466
1.46607657,11.50000000,0.43154490
1.46607657,12.00000000,0.44380644
1.46607657,12.50000000,0.45575977
1.46607657,13.00000000,0.46743346
1.46607657,13.50000000,0.47885427
1.46607657,14.00000000,0.49004719
1.46607657,14.50000000,0.50103551
1.46607657,15.00000000,0.51184092
1.46607657,15.50000000,0.52248357
1.46607657,16.00000000,0.53298211
1.46607657,16.50000000,0.54335383
1.46607657,17.00000000,0.55361467
1.46607657,17.50000000,0.56377934
1.46607657,18.00000000,0.57386136
1.46607657,18.50000000,0.58387314
1.46607657,19.00000000,0.59382604
1.46607657,19.50000000,0.60373043
1.46607657,20.00000000,0.61359575
1.57079633,0.00000000,-0.02393658
1.57079633,0.50000000,0.01132596
1.57079633,1.00000000,0.04514799
1.57079633,1.50000000,0.07756271
1.57079633,2.00000000,0.10860876
1.57079633,2.50000000,0.13832928
1.57079633,3.00000000,0.16677111
1.57079633,3.50000000,0.19398395
1.57079633,4.00000000,0.22001965
1.57079633,4.50000000,0.24493148
1.57079633,5.00000000,0.26877363
1.57079633,5.50000000,0.29160058
1.57079633,6.00000000,0.31346666
1.57079633,6.50000000,0.33442570
1.57079633,7.00000000,0.35453058
1.57079633,7.50000000,0.37383306
1.57079633,8.00000000,0.39238345
1.57079633,8.50000000,0.41023047
1.57079633,9.00000000,0.42742110
1.57079633,9.50000000,0.44400042
1.57079633,10.00000000,0.46001162
1.57079633,10.50000000,0.47549587
1.57079633,11.00000000,0.49049233
1.57079633,11.50000000,0.50503815
1.57079633,12.00000000,0.51916848
1.57079633,12.50000000,0.53291647
1.57079633,13.00000000,0.54631337
1.57079633,13.50000000,0.55938852
1.57079633,14.00000000,0.57216943
1.57079633,14.50000000,0.58468185
1.57079633,15.00000000,0.59694985
1.57079633,15.50000000,0.60899584
1.57079633,16.00000000,0.62084070
1.57079633,16.50000000,0.63250381
1.57079633,17.00000000,0.64400314
1.57079633,17.50000000,0.65535533
1.57079633,18.00000000,0.66657576
1.57079633,18.50000000,0.67767857
1.57079633,19.00000000,0.68867683
1.57079633,19.50000000,0.69958249
1.57079633,20.00000000,0.71040653
1.67551608,0.00000000,-0.01691942
1.67551608,0.50000000,0.02208312
1.67551608,1.00000000,0.05961880
1.67551608,1.50000000,0.09570784
1.67551608,2.00000000,0.13037746
1.67551608,2.50000000,0.16366096
1.67551608,3.00000000,0.19559678
1.67551608,3.50000000,0.22622762
1.67551608,4.00000000,0.25559960
1.67551608,4.50000000,0.28376152
1.67551608,5.00000000,0.31076409
1.67551608,5.50000000,0.33665933
1.67551608,6.00000000,0.36149996
1.67551608,6.50000000,0.38533892
1.67551608,7.00000000,0.40822891
1.67551608,7.50000000,0.43022202
1.67551608,8.00000000,0.45136938
1.67551608,8.50000000,0.47172092
1.67551608,9.00000000,0.49132514
1.67551608,9.50000000,0.51022894
1.67551608,10.00000000,0.52847746
1.67551608,10.50000000,0.54611404
1.67551608,11.00000000,0.56318007
1.67551608,11.50000000,0.57971504
1.67551608,12.00000000,0.59575645
1.67551608,12.50000000,0.61133983
1.67551608,13.00000000,0.62649880
1.67551608,13.50000000,0.64126505
1.67551608,14.00000000,0.65566840
1.67551608,14.50000000,0.66973687
1.67551608,15.00000000,0.68349670
1.67551608,15.50000000,0.69697245
1.67551608,16.00000000,0.71018706
1.67551608,16.50000000,0.72316191
1.67551608,17.00000000,0.73591688
1.67551608,17.50000000,0.74847046
1.67551608,18.00000000,0.76083978
1.67551608,18.50000000,0.77304071
1.67551608,19.00000000,0.78508791
1.67551608,19.50000000,0.79699490
1.67551608,20.00000000,0.80877414
1.78023584,0.00000000,-0.00856328
1.78023584,0.50000000,0.03373579
1.78023584,1.00000000,0.07457372
1.78023584,1.50000000,0.11395562
1.78023584,2.00000000,0.15189518
1.78023584,2.50000000,0.18841366
1.78023584,3.00000000,0.22353902
1.78023584,3.50000000,0.25730494
1.78023584,4.00000000,0.28974991
1.78023584,4.50000000,0.32091640
1.78023584,5.00000000,0.35085001
1.78023584,5.50000000,0.37959876
1.78023584,6.00000000,0.40721236
1.78023584,6.50000000,0.43374163
1.78023584,7.00000000,0.45923794
1.78023584,7.50000000,0.48375272
1.78023584,8.00000000,0.50733704
1.78023584,8.50000000,0.53004127
1.78023584,9.00000000,0.55191474
1.78023584,9.50000000,0.57300555
1.78023584,10.00000000,0.59336031
1.78023584,10.50000000,0.61302404
1.78023584,11.00000000,0.63203998
1.78023584,11.50000000,0.65044959
1.78023584,12.00000000,0.66829243
1.78023584,12.50000000,0.68560613
1.78023584,13.00000000,0.70242644
1.78023584,13.50000000,0.71878716
1.78023584,14.00000000,0.73472023
1.78023584,14.50000000,0.75025574
1.78023584,15.00000000,0.76542197
1.78023584,15.50000000,0.78024544
1.78023584,16.00000000,0.79475102
1.78023584,16.50000000,0.80896192
1.78023584,17.00000000,0.82289981
1.78023584,17.50000000,0.83658490
1.78023584,18.00000000,0.85003595
1.78023584,18.50000000,0.86327041
1.78023584,19.00000000,0.87630444
1.78023584,19.50000000,0.88915301
1.78023584,20.00000000,0.90182995
1.88495559,0.00000000,0.00059554
1.88495559,0.50000000,0.04555392
1.88495559,1.00000000,0.08908739
1.88495559,1.50000000,0.13118465
1.88495559,2.00000000,0.17184436
1.88495559,2.50000000,0.21107422
1.88495559,3.00000000,0.24889010
1.88495559,3.50000000,0.28531505
1.88495559,4.00000000,0.32037841
1.88495559,4.50000000,0.35411482
1.88495559,5.00000000,0.38656342
1.88495559,5.50000000,0.41776693
1.88495559,6.00000000,0.44777091
1.88495559,6.50000000,0.47662302
1.88495559,7.00000000,0.50437237
1.88495559,7.50000000,0.53106892
1.88495559,8.00000000,0.55676301
1.88495559,8.50000000,0.58150481
1.88495559,9.00000000,0.60534401
1.88495559,9.50000000,0.62832948
1.88495559,10.00000000,0.65050894
1.88495559,10.50000000,0.67192879
1.88495559,11.00000000,0.69263390
1.88495559,11.50000000,0.71266750
1.88495559,12.00000000,0.73207102
1.88495559,12.50000000,0.75088408
1.88495559,13.00000000,0.76914442
1.88495559,13.50000000,0.78688789
1.88495559,14.00000000,0.80414844
1.88495559,14.50000000,0.82095812
1.88495559,15.00000000,0.83734717
1.88495559,15.50000000,0.85334400
1.88495559,16.00000000,0.86897528
1.88495559,16.50000000,0.88426600
1.88495559,17.00000000,0.89923949
