theta_rad,i_A,psi_Wb
0.31415927,10.50000000,0.12635128
0.31415927,11.00000000,0.13217278
0.31415927,11.50000000,0.13800955
0.31415927,12.00000000,0.14386225
0.31415927,12.50000000,0.14973119
0.31415927,13.00000000,0.15561637
0.31415927,13.50000000,0.16151751
0.31415927,14.00000000,0.16743405
0.31415927,14.50000000,0.17336525
0.31415927,15.00000000,0.17931015
0.31415927,15.50000000,0.18526765
0.31415927,16.00000000,0.19123652
0.31415927,16.50000000,0.19721540
0.31415927,17.00000000,0.20320284
0.31415927,17.50000000,0.20919735
0.31415927,18.00000000,0.21519735
0.31415927,18.50000000,0.22120125
0.31415927,19.00000000,0.22720744
0.31415927,19.50000000,0.23321428
0.31415927,20.00000000,0.23922017
0.41887902,0.00000000,-0.00113086
0.41887902,0.50000000,0.00602817
0.41887902,1.00000000,0.01297177
0.41887902,1.50000000,0.01972565
0.41887902,2.00000000,0.02631334
0.41887902,2.50000000,0.03275635
0.41887902,3.00000000,0.03907425
0.41887902,3.50000000,0.04528483
0.41887902,4.00000000,0.05140416
0.41887902,4.50000000,0.05744676
0.41887902,5.00000000,0.06342569
0.41887902,5.50000000,0.06935262
0.41887902,6.00000000,0.07523796
0.41887902,6.50000000,0.08109096
0.41887902,7.00000000,0.08691976
0.41887902,7.50000000,0.09273151
0.41887902,8.00000000,0.09853244
0.41887902,8.50000000,0.10432792
0.41887902,9.00000000,0.11012256
0.41887902,9.50000000,0.11592023
0.41887902,10.00000000,0.12172418
0.41887902,10.50000000,0.12753706
0.41887902,11.00000000,0.13336096
0.41887902,11.50000000,0.13919753
0.41887902,12.00000000,0.14504795
0.41887902,12.50000000,0.15091301
0.41887902,13.00000000,0.15679316
0.41887902,13.50000000,0.16268854
0.41887902,14.00000000,0.16859900
0.41887902,14.50000000,0.17452417
0.41887902,15.00000000,0.18046344
0.41887902,15.50000000,0.18641604
0.41887902,16.00000000,0.19238104
0.41887902,16.50000000,0.19835738
0.41887902,17.00000000,0.20434390
0.41887902,17.50000000,0.21033933
0.41887902,18.00000000,0.21634236
0.41887902,18.50000000,0.22235161
0.41887902,19.00000000,0.22836569
0.41887902,19.50000000,0.23438317
0.41887902,20.00000000,0.24040262
0.52359878,0.00000000,-0.00191331
0.52359878,0.50000000,0.00563249
0.52359878,1.00000000,0.01292790
0.52359878,1.50000000,0.02000105
0.52359878,2.00000000,0.02687782
0.52359878,2.50000000,0.03358190
0.52359878,3.00000000,0.04013498
0.52359878,3.50000000,0.04655683
0.52359878,4.00000000,0.05286543
0.52359878,4.50000000,0.05907707
0.52359878,5.00000000,0.06520647
0.52359878,5.50000000,0.07126690
0.52359878,6.00000000,0.07727028
0.52359878,6.50000000,0.08322723
0.52359878,7.00000000,0.08914724
0.52359878,7.50000000,0.09503870
0.52359878,8.00000000,0.10090901
0.52359878,8.50000000,0.10676463
0.52359878,9.00000000,0.11261120
0.52359878,9.50000000,0.11845357
0.52359878,10.00000000,0.12429590
0.52359878,10.50000000,0.13014168
0.52359878,11.00000000,0.13599383
0.52359878,11.50000000,0.14185472
0.52359878,12.00000000,0.14772625
0.52359878,12.50000000,0.15360988
0.52359878,13.00000000,0.15950668
0.52359878,13.50000000,0.16541736
0.52359878,14.00000000,0.17134233
0.52359878,14.50000000,0.17728172
0.52359878,15.00000000,0.18323543
0.52359878,15.50000000,0.18920313
0.52359878,16.00000000,0.19518432
0.52359878,16.50000000,0.20117834
0.52359878,17.00000000,0.20718439
0.52359878,17.50000000,0.21320158
0.52359878,18.00000000,0.21922891
0.52359878,18.50000000,0.22526532
0.52359878,19.00000000,0.23130972
0.52359878,19.50000000,0.23736094
0.52359878,20.00000000,0.24341782
0.62831853,0.00000000,-0.00246014
0.62831853,0.50000000,0.00564151
0.62831853,1.00000000,0.01344695
0.62831853,1.50000000,0.02098742
0.62831853,2.00000000,0.02829174
0.62831853,2.50000000,0.03538644
0.62831853,3.00000000,0.04229588
0.62831853,3.50000000,0.04904240
0.62831853,4.00000000,0.05564637
0.62831853,4.50000000,0.06212639
0.62831853,5.00000000,0.06849936
0.62831853,5.50000000,0.07478059
0.62831853,6.00000000,0.08098392
0.62831853,6.50000000,0.08712183
0.62831853,7.00000000,0.09320550
0.62831853,7.50000000,0.09924494
0.62831853,8.00000000,0.10524909
0.62831853,8.50000000,0.11122584
0.62831853,9.00000000,0.11718218
0.62831853,9.50000000,0.12312423
0.62831853,10.00000000,0.12905734
0.62831853,10.50000000,0.13498613
0.62831853,11.00000000,0.14091456
0.62831853,11.50000000,0.14684600
0.62831853,12.00000000,0.15278329
0.62831853,12.50000000,0.15872874
0.62831853,13.00000000,0.16468425
0.62831853,13.50000000,0.17065131
0.62831853,14.00000000,0.17663106
0.62831853,14.50000000,0.18262429
0.62831853,15.00000000,0.18863155
0.62831853,15.50000000,0.19465311
0.62831853,16.00000000,0.20068903
0.62831853,16.50000000,0.20673917
0.62831853,17.00000000,0.21280325
0.62831853,17.50000000,0.21888082
0.62831853,18.00000000,0.22497134
0.62831853,18.50000000,0.23107415
0.62831853,19.00000000,0.23718854
0.62831853,19.50000000,0.24331371
0.62831853,20.00000000,0.24944884
0.73303829,0.00000000,-0.00264716
0.73303829,0.50000000,0.00623590
0.73303829,1.00000000,0.01476438
0.73303829,1.50000000,0.02297329
0.73303829,2.00000000,0.03089508
0.73303829,2.50000000,0.03855976
0.73303829,3.00000000,0.04599501
0.73303829,3.50000000,0.05322631
0.73303829,4.00000000,0.06027707
0.73303829,4.50000000,0.06716874
0.73303829,5.00000000,0.07392093
0.73303829,5.50000000,0.08055153
0.73303829,6.00000000,0.08707681
0.73303829,6.50000000,0.09351153
0.73303829,7.00000000,0.09986907
0.73303829,7.50000000,0.10616148
0.73303829,8.00000000,0.11239962
0.73303829,8.50000000,0.11859323
0.73303829,9.00000000,0.12475099
0.73303829,9.50000000,0.13088065
0.73303829,10.00000000,0.13698907
0.73303829,10.50000000,0.14308232
0.73303829,11.00000000,0.14916569
0.73303829,11.50000000,0.15524383
0.73303829,12.00000000,0.16132075
0.73303829,12.50000000,0.16739992
0.73303829,13.00000000,0.17348426
0.73303829,13.50000000,0.17957625
0.73303829,14.00000000,0.18567797
0.73303829,14.50000000,0.19179108
0.73303829,15.00000000,0.19791695
0.73303829,15.50000000,0.20405661
0.73303829,16.00000000,0.21021086
0.73303829,16.50000000,0.21638022
0.73303829,17.00000000,0.22256505
0.73303829,17.50000000,0.22876550
0.73303829,18.00000000,0.23498158
0.73303829,18.50000000,0.24121316
0.73303829,19.00000000,0.24746001
0.73303829,19.50000000,0.25372178
0.73303829,20.00000000,0.25999808
0.83775804,0.00000000,-0.00242613
0.83775804,0.50000000,0.00753496
0.83775804,1.00000000,0.01706873
0.83775804,1.50000000,0.02621464
0.83775804,2.00000000,0.03500945
0.83775804,2.50000000,0.04348731
0.83775804,3.00000000,0.05167989
0.83775804,3.50000000,0.05961649
0.83775804,4.00000000,0.06732416
0.83775804,4.50000000,0.07482782
0.83775804,5.00000000,0.08215038
0.83775804,5.50000000,0.08931288
0.83775804,6.00000000,0.09633457
0.83775804,6.50000000,0.10323304
0.83775804,7.00000000,0.11002433
0.83775804,7.50000000,0.11672304
0.83775804,8.00000000,0.12334240
0.83775804,8.50000000,0.12989442
0.83775804,9.00000000,0.13638991
0.83775804,9.50000000,0.14283863
0.83775804,10.00000000,0.14924933
0.83775804,10.50000000,0.15562986
0.83775804,11.00000000,0.16198721
0.83775804,11.50000000,0.16832760
0.83775804,12.00000000,0.17465653
0.83775804,12.50000000,0.18097885
0.83775804,13.00000000,0.18729883
0.83775804,13.50000000,0.19362018
0.83775804,14.00000000,0.19994611
0.83775804,14.50000000,0.20627941
0.83775804,15.00000000,0.21262245
0.83775804,15.50000000,0.21897722
0.83775804,16.00000000,0.22534542
0.83775804,16.50000000,0.23172842
0.83775804,17.00000000,0.23812736
0.83775804,17.50000000,0.24454312
0.83775804,18.00000000,0.25097640
0.83775804,18.50000000,0.25742771
0.83775804,19.00000000,0.26389740
0.83775804,19.50000000,0.27038569
0.83775804,20.00000000,0.27689270
0.94247780,0.00000000,-0.00185097
0.94247780,0.50000000,0.00956953
0.94247780,1.00000000,0.02047396
0.94247780,1.50000000,0.03090687
0.94247780,2.00000000,0.04090994
0.94247780,2.50000000,0.05052212
0.94247780,3.00000000,0.05977972
0.94247780,3.50000000,0.06871647
0.94247780,4.00000000,0.07736373
0.94247780,4.50000000,0.08575050
0.94247780,5.00000000,0.09390362
0.94247780,5.50000000,0.10184785
0.94247780,6.00000000,0.10960601
0.94247780,6.50000000,0.11719907
0.94247780,7.00000000,0.12464629
0.94247780,7.50000000,0.13196529
0.94247780,8.00000000,0.13917221
0.94247780,8.50000000,0.14628176
0.94247780,9.00000000,0.15330735
0.94247780,9.50000000,0.16026118
0.94247780,10.00000000,0.16715428
0.94247780,10.50000000,0.17399668
0.94247780,11.00000000,0.18079742
0.94247780,11.50000000,0.18756462
0.94247780,12.00000000,0.19430562
0.94247780,12.50000000,0.20102696
0.94247780,13.00000000,0.20773450
0.94247780,13.50000000,0.21443347
0.94247780,14.00000000,0.22112850
0.94247780,14.50000000,0.22782368
0.94247780,15.00000000,0.23452262
0.94247780,15.50000000,0.24122848
0.94247780,16.00000000,0.24794403
0.94247780,16.50000000,0.25467167
0.94247780,17.00000000,0.26141345
0.94247780,17.50000000,0.26817115
0.94247780,18.00000000,0.27494626
0.94247780,18.50000000,0.28174006
0.94247780,19.00000000,0.28855358
0.94247780,19.50000000,0.29538769
0.94247780,20.00000000,0.30224307
1.04719755,0.00000000,-0.00108064
1.04719755,0.50000000,0.01227455
1.04719755,1.00000000,0.02500790
1.04719755,1.50000000,0.03716947
1.04719755,2.00000000,0.04880636
1.04719755,2.50000000,0.05996286
1.04719755,3.00000000,0.07068043
1.04719755,3.50000000,0.08099785
1.04719755,4.00000000,0.09095131
1.04719755,4.50000000,0.10057449
1.04719755,5.00000000,0.10989873
1.04719755,5.50000000,0.11895309
1.04719755,6.00000000,0.12776450
1.04719755,6.50000000,0.13635785
1.04719755,7.00000000,0.14475612
1.04719755,7.50000000,0.15298052
1.04719755,8.00000000,0.16105052
1.04719755,8.50000000,0.16898406
1.04719755,9.00000000,0.17679757
1.04719755,9.50000000,0.18450610
1.04719755,10.00000000,0.19212341
1.04719755,10.50000000,0.19966207
1.04719755,11.00000000,0.20713351
1.04719755,11.50000000,0.21454816
1.04719755,12.00000000,0.22191547
1.04719755,12.50000000,0.22924399
1.04719755,13.00000000,0.23654147
1.04719755,13.50000000,0.24381490
1.04719755,14.00000000,0.25107055
1.04719755,14.50000000,0.25831408
1.04719755,15.00000000,0.26555054
1.04719755,15.50000000,0.27278444
1.04719755,16.00000000,0.28001979
1.04719755,16.50000000,0.28726015
1.04719755,17.00000000,0.29450867
1.04719755,17.50000000,0.30176810
1.04719755,18.00000000,0.30904087
1.04719755,18.50000000,0.31632907
1.04719755,19.00000000,0.32363452
1.04719755,19.50000000,0.33095879
1.04719755,20.00000000,0.33830318
1.15191731,0.00000000,-0.00034418
1.15191731,0.50000000,0.01551305
1.15191731,1.00000000,0.03062579
1.15191731,1.50000000,0.04504971
1.15191731,2.00000000,0.05883756
1.15191731,2.50000000,0.07203919
1.15191731,3.00000000,0.08470156
1.15191731,3.50000000,0.09686885
1.15191731,4.00000000,0.10858249
1.15191731,4.50000000,0.11988128
1.15191731,5.00000000,0.13080145
1.15191731,5.50000000,0.14137684
1.15191731,6.00000000,0.15163891
1.15191731,6.50000000,0.16161695
1.15191731,7.00000000,0.17133810
1.15191731,7.50000000,0.18082754
1.15191731,8.00000000,0.19010856
1.15191731,8.50000000,0.19920269
1.15191731,9.00000000,0.20812977
1.15191731,9.50000000,0.21690810
1.15191731,10.00000000,0.22555450
1.15191731,10.50000000,0.23408443
1.15191731,11.00000000,0.24251207
1.15191731,11.50000000,0.25085038
1.15191731,12.00000000,0.25911125
1.15191731,12.50000000,0.26730549
1.15191731,13.00000000,0.27544299
1.15191731,13.50000000,0.28353271
1.15191731,14.00000000,0.29158280
1.15191731,14.50000000,0.29960063
1.15191731,15.00000000,0.30759288
1.15191731,15.50000000,0.31556555
1.15191731,16.00000000,0.32352403
1.15191731,16.50000000,0.33147317
1.15191731,17.00000000,0.33941728
1.15191731,17.50000000,0.34736021
1.15191731,18.00000000,0.35530535
1.15191731,18.50000000,0.36325570
1.15191731,19.00000000,0.37121387
1.15191731,19.50000000,0.37918216
1.15191731,20.00000000,0.38716251
1.25663706,0.00000000,0.00013792
1.25663706,0.50000000,0.01913476
1.25663706,1.00000000,0.03724953
1.25663706,1.50000000,0.05454311
1.25663706,2.00000000,0.07107358
1.25663706,2.50000000,0.08689619
1.25663706,3.00000000,0.10206334
1.25663706,3.50000000,0.11662459
1.25663706,4.00000000,0.13062672
1.25663706,4.50000000,0.14411372
1.25663706,5.00000000,0.15712696
1.25663706,5.50000000,0.16970519
1.25663706,6.00000000,0.18188467
1.25663706,6.50000000,0.19369928
1.25663706,7.00000000,0.20518061
1.25663706,7.50000000,0.21635807
1.25663706,8.00000000,0.22725899
1.25663706,8.50000000,0.23790876
1.25663706,9.00000000,0.24833089
1.25663706,9.50000000,0.25854716
1.25663706,10.00000000,0.26857769
1.25663706,10.50000000,0.27844104
1.25663706,11.00000000,0.28815434
1.25663706,11.50000000,0.29773332
1.25663706,12.00000000,0.30719245
1.25663706,12.50000000,0.31654501
1.25663706,13.00000000,0.32580315
1.25663706,13.50000000,0.33497798
1.25663706,14.00000000,0.34407963
1.25663706,14.50000000,0.35311732
1.25663706,15.00000000,0.36209945
1.25663706,15.50000000,0.37103359
1.25663706,16.00000000,0.37992663
1.25663706,16.50000000,0.38878473
1.25663706,17.00000000,0.39761344
1.25663706,17.50000000,0.40641773
1.25663706,18.00000000,0.41520202
1.25663706,18.50000000,0.42397021
1.25663706,19.00000000,0.43272575
1.25663706,19.50000000,0.44147164
1.25663706,20.00000000,0.45021048
1.36135682,0.00000000,0.00025911
1.36135682,0.50000000,0.02305144
1.36135682,1.00000000,0.04481343
1.36135682,1.50000000,0.06560998
1.36135682,2.00000000,0.08550356
1.36135682,2.50000000,0.10455405
1.36135682,3.00000000,0.12281864
1.36135682,3.50000000,0.14035179
1.36135682,4.00000000,0.15720516
1.36135682,4.50000000,0.17342770
1.36135682,5.00000000,0.18906558
1.36135682,5.50000000,0.20416235
1.36135682,6.00000000,0.21875892
1.36135682,6.50000000,0.23289368
1.36135682,7.00000000,0.24660259
1.36135682,7.50000000,0.25991928
1.36135682,8.00000000,0.27287513
1.36135682,8.50000000,0.28549937
1.36135682,9.00000000,0.29781923
1.36135682,9.50000000,0.30985998
1.36135682,10.00000000,0.32164508
1.36135682,10.50000000,0.33319625
1.36135682,11.00000000,0.34453359
1.36135682,11.50000000,0.35567567
1.36135682,12.00000000,0.36663959
1.36135682,12.50000000,0.37744112
1.36135682,13.00000000,0.38809474
1.36135682,13.50000000,0.39861374
1.36135682,14.00000000,0.40901028
1.36135682,14.50000000,0.41929549
1.36135682,15.00000000,0.42947951
1.36135682,15.50000000,0.43957156
1.36135682,16.00000000,0.44958000
1.36135682,16.50000000,0.45951242
1.36135682,17.00000000,0.46937563
1.36135682,17.50000000,0.47917576
1.36135682,18.00000000,0.48891829
1.36135682,18.50000000,0.49860810
1.36135682,19.00000000,0.50824951
1.36135682,19.50000000,0.51784631
1.36135682,20.00000000,0.52740181
1.46607657,0.00000000,0.00010764
1.46607657,0.50000000,0.02728174
1.46607657,1.00000000,0.05327302
1.46607657,1.50000000,0.07814845
1.46607657,2.00000000,0.10197316
1.46607657,2.50000000,0.12481018
1.46607657,3.00000000,0.14672018
1.46607657,3.50000000,0.16776138
1.46607657,4.00000000,0.18798939
1.46607657,4.50000000,0.20745721
1.46607657,5.00000000,0.22621515
1.46607657,5.50000000,0.24431087
1.46607657,6.00000000,0.26178938
1.46607657,6.50000000,0.27869312
1.46607657,7.00000000,0.29506200
1.46607657,7.50000000,0.31093348
1.46607657,8.00000000,0.32634267
1.46607657,8.50000000,0.34132241
1.46607657,9.00000000,0.35590334
1.46607657,9.50000000,0.37011407
1.46607657,10.00000000,0.38398119
1.46607657,10.50000000,0.39752944
1.46607657,11.00000000,0.41078176
1.46607657,11.50000000,0.42375943
1.46607657,12.00000000,0.43648213
1.46607657,12.50000000,0.44896804
1.46607657,13.00000000,0.46123392
1.46607657,13.50000000,0.47329523
1.46607657,14.00000000,0.48516616
1.46607657,14.50000000,0.49685975
1.46607657,15.00000000,0.50838791
1.46607657,15.50000000,0.51976157
1.46607657,16.00000000,0.53099067
1.46607657,16.50000000,0.54208424
1.46607657,17.00000000,0.55305051
1.46607657,17.50000000,0.56389691
1.46607657,18.00000000,0.57463011
1.46607657,18.50000000,0.58525614
1.46607657,19.00000000,0.59578039
1.46607657,19.50000000,0.60620763
1.46607657,20.00000000,0.61654212
1.57079633,0.00000000,-0.00005098
1.57079633,0.50000000,0.03190519
1.57079633,1.00000000,0.06253004
1.57079633,1.50000000,0.09188995
1.57079633,2.00000000,0.12005035
1.57079633,2.50000000,0.14707527
1.57079633,3.00000000,0.17302701
1.57079633,3.50000000,0.19796589
1.57079633,4.00000000,0.22195001
1.57079633,4.50000000,0.24503509
1.57079633,5.00000000,0.26727443
1.57079633,5.50000000,0.28871877
1.57079633,6.00000000,0.30941632
1.57079633,6.50000000,0.32941274
1.57079633,7.00000000,0.34875118
1.57079633,7.50000000,0.36747229
1.57079633,8.00000000,0.38561434
1.57079633,8.50000000,0.40321325
1.57079633,9.00000000,0.42030269
1.57079633,9.50000000,0.43691415
1.57079633,10.00000000,0.45307706
1.57079633,10.50000000,0.46881887
1.57079633,11.00000000,0.48416516
1.57079633,11.50000000,0.49913969
1.57079633,12.00000000,0.51376457
1.57079633,12.50000000,0.52806029
1.57079633,13.00000000,0.54204585
1.57079633,13.50000000,0.55573881
1.57079633,14.00000000,0.56915542
1.57079633,14.50000000,0.58231066
1.57079633,15.00000000,0.59521836
1.57079633,15.50000000,0.60789121
1.57079633,16.00000000,0.62034091
1.57079633,16.50000000,0.63257819
1.57079633,17.00000000,0.64461287
1.57079633,17.50000000,0.65645394
1.57079633,18.00000000,0.66810961
1.57079633,18.50000000,0.67958736
1.57079633,19.00000000,0.69089400
1.57079633,19.50000000,0.70203572
1.57079633,20.00000000,0.71301810
1.67551608,0.00000000,0.00007091
1.67551608,0.50000000,0.03690848
1.67551608,1.00000000,0.07227896
1.67551608,1.50000000,0.10624512
1.67551608,2.00000000,0.13887000
1.67551608,2.50000000,0.17021623
1.67551608,3.00000000,0.20034561
1.67551608,3.50000000,0.22931866
1.67551608,4.00000000,0.25719425
1.67551608,4.50000000,0.28402939
1.67551608,5.00000000,0.30987902
1.67551608,5.50000000,0.33479580
1.67551608,6.00000000,0.35883011
1.67551608,6.50000000,0.38202991
1.67551608,7.00000000,0.40444076
1.67551608,7.50000000,0.42610582
1.67551608,8.00000000,0.44706588
1.67551608,8.50000000,0.46735938
1.67551608,9.00000000,0.48702252
1.67551608,9.50000000,0.50608930
1.67551608,10.00000000,0.52459161
1.67551608,10.50000000,0.54255931
1.67551608,11.00000000,0.56002035
1.67551608,11.50000000,0.57700083
1.67551608,12.00000000,0.59352513
1.67551608,12.50000000,0.60961595
1.67551608,13.00000000,0.62529448
1.67551608,13.50000000,0.64058041
1.67551608,14.00000000,0.65549207
1.67551608,14.50000000,0.67004650
1.67551608,15.00000000,0.68425952
1.67551608,15.50000000,0.69814584
1.67551608,16.00000000,0.71171909
1.67551608,16.50000000,0.72499192
1.67551608,17.00000000,0.73797607
1.67551608,17.50000000,0.75068242
1.67551608,18.00000000,0.76312105
1.67551608,18.50000000,0.77530129
1.67551608,19.00000000,0.78723179
1.67551608,19.50000000,0.79892058
1.67551608,20.00000000,0.81037509
1.78023584,0.00000000,0.00056193
1.78023584,0.50000000,0.04201493
1.78023584,1.00000000,0.08188581
1.78023584,1.50000000,0.12023087
1.78023584,2.00000000,0.15710817
1.78023584,2.50000000,0.19257671
1.78023584,3.00000000,0.22669579
1.78023584,3.50000000,0.25952440
1.78023584,4.00000000,0.29112071
1.78023584,4.50000000,0.32154168
1.78023584,5.00000000,0.35084277
1.78023584,5.50000000,0.37907762
1.78023584,6.00000000,0.40629792
1.78023584,6.50000000,0.43255322
1.78023584,7.00000000,0.45789090
1.78023584,7.50000000,0.48235606
1.78023584,8.00000000,0.50599156
1.78023584,8.50000000,0.52883800
1.78023584,9.00000000,0.55093375
1.78023584,9.50000000,0.57231501
1.78023584,10.00000000,0.59301590
1.78023584,10.50000000,0.61306851
1.78023584,11.00000000,0.63250296
1.78023584,11.50000000,0.65134755
1.78023584,12.00000000,0.66962881
1.78023584,12.50000000,0.68737160
1.78023584,13.00000000,0.70459922
1.78023584,13.50000000,0.72133346
1.78023584,14.00000000,0.73759474
1.78023584,14.50000000,0.75340218
1.78023584,15.00000000,0.76877365
1.78023584,15.50000000,0.78372592
1.78023584,16.00000000,0.79827466
1.78023584,16.50000000,0.81243458
1.78023584,17.00000000,0.82621945
1.78023584,17.50000000,0.83964218
1.78023584,18.00000000,0.85271490
1.78023584,18.50000000,0.86544900
1.78023584,19.00000000,0.87785518
1.78023584,19.50000000,0.88994350
1.78023584,20.00000000,0.90172346
1.88495559,0.00000000,0.00120162
1.88495559,0.50000000,0.04666908
1.88495559,1.00000000,0.09046627
1.88495559,1.50000000,0.13264058
1.88495559,2.00000000,0.17324297
1.88495559,2.50000000,0.21232698
1.88495559,3.00000000,0.24994785
1.88495559,3.50000000,0.28616171
1.88495559,4.00000000,0.32102495
1.88495559,4.50000000,0.35459363
1.88495559,5.00000000,0.38692299
1.88495559,5.50000000,0.41806710
1.88495559,6.00000000,0.44807853
1.88495559,6.50000000,0.47700812
1.88495559,7.00000000,0.50490479
1.88495559,7.50000000,0.53181543
1.88495559,8.00000000,0.55778482
1.88495559,8.50000000,0.58285559
1.88495559,9.00000000,0.60706822
1.88495559,9.50000000,0.63046106
1.88495559,10.00000000,0.65307037
1.88495559,10.50000000,0.67493037
1.88495559,11.00000000,0.69607332
1.88495559,11.50000000,0.71652961
1.88495559,12.00000000,0.73632782
1.88495559,12.50000000,0.75549486
1.88495559,13.00000000,0.77405600
1.88495559,13.50000000,0.79203501
1.88495559,14.00000000,0.80945424
1.88495559,14.50000000,0.82633470
1.88495559,15.00000000,0.84269618
1.88495559,15.50000000,0.85855728
1.88495559,16.00000000,0.87393555
1.88495559,16.50000000,0.88884753
1.88495559,17.00000000,0.90330882
1.88495559,17.50000000,0.91733418
1.88495559,18.00000000,0.93093755
